,comment_text,predictions
9653,1 brian douglas fuk what you saying it here    ,[1 0 0 0 0 0]
9654, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9655, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9656, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9657, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9658,and ffs  stop spreading their propaganda   it s not a theory  a theory is a scientifically testable and provable idea  these are fantasies  sick fantasies ,[0 0 0 0 0 0]
9659,1 nuplanner fuk what you saying it here    ,[1 0 1 0 0 0]
9660, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9661, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9662, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9663, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9664,what kind of person chooses to stay and work for these republican liars  haters and cruel nazi ways that deliberately and intentional hurt others ,[1 0 0 0 0 0]
9665,1 ukindness4 fuk what you saying it here    ,[1 0 1 0 0 0]
9666, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9667, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9668, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9669, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9670,these defense lawyers are funny  are they going to put this moron up again on the stand  alex jones incriminated himself in a big lie in the last trial  in texas  idiotically committing perjury  jones is liable to do it again  like trump  jones really is his own worst enemy ,[1 0 0 0 0 0]
9671,1 luboman411 fuk what you saying it here    ,[1 0 1 0 0 0]
9672, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9673, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9674, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9675, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9676,this is basically the same thing election deniers are doing to the public  it breeds bad things,[0 0 0 0 0 0]
9677,1 hocus pocus fuk what you saying it here    ,[1 0 1 0 0 0]
9678, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9679, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9680, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9681, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9682,jones should lose every penny he has and also be prevented from having a show in the future ,[0 0 0 0 0 0]
9683,1 hugh manatee fuk what you saying it here    ,[1 0 0 0 0 0]
9684, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9685, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9686, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9687, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9688,do you know who does not have a voice    those murdered children murdered at school  ,[0 0 0 0 0 0]
9689,1 nj osborne fuk what you saying it here    ,[1 0 1 0 0 0]
9690, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9691, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9692, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9693, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9694,indeed  or the murderer  he doesn t have a voice or even a name  and yet something went wrong with him  what triggered it   how could we prevent it   can schools be secured better against this threat and one s like the knife attack recently ,[0 0 0 0 0 0]
9695,alex jones does not have a decent bone in his body he is nothing but a psycho   lying   hate machine what he is done to families of the victims of the sandy hook massacre is absolutely inhumane  and uncalled for  there is no excuse for him  none  ,[1 0 0 0 0 0]
9696,1 judy chandler fuk what you saying it here    ,[1 0 0 0 0 0]
9697, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9698, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9699, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9700, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9701,if alex jones and his motley crew are not a basket of deplorables i do not know what is ,[0 0 0 0 0 0]
9702,alex jones needs to be immediately arrested for treason  sedition  an crimes against the community for his dangerous an gross lies about sandy hook  alex jones needs to be put in a pine box,[0 0 0 0 0 0]
9703,1 alfredo enriquez fuk what you saying it here    ,[1 0 0 0 0 0]
9704, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9705, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9706, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9707, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9708,they literally hurt people for fun and profit   they should be destroyed ,[0 0 0 0 0 0]
9709,1 nuplanner fuk what you saying it here    ,[1 0 1 0 0 0]
9710, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9711, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9712, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9713, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9714,hang republican terrorists ,[1 0 0 0 0 0]
9715,i feel so sorry for all the lawyers that have to go through every second of his bs broadcasts repetitively  trying to document every lie ,[0 0 0 0 0 0]
9716, kristycampbell5986  ,[0 0 0 0 0 0]
9717,alex jones brings the dexter out of me ,[0 0 0 0 0 0]
9718,1 luis lopez fuk what you saying it here    ,[1 0 0 0 0 0]
9719, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9720, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9721, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9722, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9723,jones  just another in the long line of pub garbage ,[1 0 0 0 0 0]
9724,alex jones is living proof that neanderthals did not go extinct  some of them are still here ,[0 0 0 0 0 0]
9725,1 tessmage tessera fuk what you saying it here    ,[1 0 0 0 0 0]
9726, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9727, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9728, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9729, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9730,wow i can not believe how other people like to play these twisting games  the creator of this twisting bullshit is mitch mctraitor tactics  where is the fcc at  vote blue     america   ,[0 0 0 0 0 0]
9731,1 d11dozer fuk what you saying it here    ,[1 0 1 0 0 0]
9732, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9733, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9734, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9735, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9736, andreamadden9153troll  ,[0 0 0 0 0 0]
9737,steve bannon  charged twice for defrauding and lying to his supporters  took millions  alex jones  being sued for defamation  and is now clear as day that he lied to get money trump  a  millionaire  who begged  and lied for money to fight the  stolen election  then kept spent it on himself   maga   shut up and take my money  they are literally the easiest people to fool  as we speak the same people who were lied to for profit are still donating to all 3       fucking idiots,[1 0 1 0 0 0]
9738,the only hoax is ajones himself  giuliani  trump and gop  down they go like dominoes   ,[0 0 0 0 0 0]
9739,1 baan jones fuk what you saying it here    ,[1 0 1 0 0 0]
9740, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9741, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9742, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9743, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9744,damn he finished,[0 0 0 0 0 0]
9745,1 t cnbrooklyn fuk what you saying it here    ,[1 0 0 0 0 0]
9746, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9747, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9748, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9749, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9750,the next tragedy will happen  he will make false claims  he will go back to court and keep paying  why because people will give him money ,[0 0 0 0 0 0]
9751,1 m b fuk what you saying it here    ,[1 0 1 0 0 0]
9752, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9753, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9754, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9755, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9756,i hope he loses everything  ,[0 0 0 0 0 0]
9757,1 jeanette schock fuk what you saying it here    ,[1 0 1 0 0 0]
9758, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9759, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9760, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9761, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9762,more frightening to me is that so many people believed this idiot moneygrubber ,[1 0 0 0 0 0]
9763,1 e knaap fuk what you saying it here    ,[1 0 1 0 0 0]
9764, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9765, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9766, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9767, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9768,can those pos do anything right ,[0 0 0 0 0 0]
9769,1 paul furey fuk what you saying it here    ,[1 0 0 0 0 0]
9770, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9771, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9772, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9773, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9774,jesus christ  the duct tape  what a jackass  free speech doesn t come without consequences  and there is a point it crosses a line and is not free speech  but slander  and very hurtful and harmful to americans ,[1 0 0 0 0 0]
9775,1 alisa laska fuk what you saying it here    ,[1 0 0 0 0 0]
9776, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9777, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9778, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9779, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9780,its no different than what trump is doing ,[0 0 0 0 0 0]
9781,1 romansapien m fuk what you saying it here    ,[1 0 0 0 0 0]
9782, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9783, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9784, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9785, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9786, mohamedtrevino8709 covfefe  ,[0 0 0 0 0 0]
9787,just think of all the celebrities and politicians who once called alex their friend  what a bunch of dirt bags ,[0 0 0 0 0 0]
9788,1 seymour butts fuk what you saying it here    ,[1 0 1 0 0 0]
9789, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9790, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9791, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9792, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9793,this case was always about them ,[0 0 0 0 0 0]
9794,that witness looks like a man with a wig ,[0 0 0 0 0 0]
9795,1 konrad heumann fuk what you saying it here    ,[1 0 0 0 0 0]
9796, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9797, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9798, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9799, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9800,this hateful excuse for a man should lose every penny he has and be left destitute on the street with no home even and not a dollar to his name,[0 0 0 0 0 0]
9801,1 linda lovatt fuk what you saying it here    ,[1 0 0 0 0 0]
9802, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9803, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9804, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9805, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9806,how does a guy who addresses the world with talk of reptilian people   aliens walking among us   infiltrating our political system  as a  conservative  have the armed righteous foot soldiers of the church  rewritten our dictionaries   conservatives  by definition are practical  frugal   methodical people  the defining elements in america  no longer apply   for instance  there are very few genuine  republicans  in our republican party  the term  republican  is just a word   because this format requires brief comments  i will make it short    1  a republican form of government is a government of  representation    2   if you subscribe to the constitution of the united states of america  you are a republican     3  if you believe in free   fair elections  as a way to select our representatives  you are a democrat   sadly  the trump republican has strangled the conservative republican   replaced them with other fascists ,[0 0 0 0 0 0]
9807,1 walt g zerod fuk what you saying it here    ,[1 0 1 0 0 0]
9808, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9809, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9810, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9811, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9812, kristycampbell5986 kristy  the next time you invite the neighbors for a poodle bar b q  shave the dog   have a lot of onions ,[0 0 0 0 0 0]
9813,conservative talk show host  have you ever listened to this hateful christofascist  there is nothing conservative about the hate he is spewing ,[0 0 0 0 0 0]
9814,1 k  ma  k fuk what you saying it here    ,[1 0 1 0 0 0]
9815, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9816, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9817, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9818, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9819,this guy is really sick and low  mocking and profiting  for his own financial gain or fame  from the loss of other people  and above all loss of lives of children  hope we will have fewer of the likes of him and he pays big time for his cowardly and despicable act  the really sad and tragic part in all this is the people that tune in for years to his blatant lies and baseless conspiracy claims that are poisoning us all ,[1 0 0 0 0 0]
9820,all media lies and profits from misery  in fact if it bleeds it does lead  and they hope for another event to boost ratings further and are rather disappointed when the perpetrator turns out to be the wrong demographic,[0 0 0 0 0 0]
9821,alex jones how is the info war going ,[0 0 0 0 0 0]
9822,1 se golem9 fuk what you saying it here    ,[1 0 1 0 0 0]
9823, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9824, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9825, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9826, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9827,jones is the epitimy of everything sick deplorable discusting  and heartless in america,[0 0 0 0 0 0]
9828,1 celery salt fuk what you saying it here    ,[1 0 0 0 0 0]
9829, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9830, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9831, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9832, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9833,i say bury jones,[0 0 0 0 0 0]
9834,1 higgy fuk what you saying it here    ,[1 0 1 0 0 0]
9835, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9836, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9837, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9838, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9839,wtf is she wearing ,[1 0 1 0 0 0]
9840,1 nicola ablett fuk what you saying it here    ,[1 0 1 0 0 0]
9841, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9842, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9843, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9844, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9845,alex jones  is a nincompoo  let us not waste out time to listen to his ignorance,[1 0 0 0 0 0]
9846,1 portland fuk what you saying it here    ,[1 0 1 0 0 0]
9847, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9848, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9849, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9850, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9851,i will be surprised if this saga ends in anything other than alex jones  shameful suicide ,[0 0 0 0 0 0]
9852,you think he will be clintoned ,[0 0 0 0 0 0]
9853,this evil pos needs to be ruined ,[0 0 0 0 0 0]
9854,1 tal moore fuk what you saying it here    ,[1 0 1 0 0 0]
9855, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9856, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9857, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9858, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9859,if there were truly justice  then alex jones would lose all assets   have his tongue cut out ,[1 0 0 0 0 0]
9860,1 allison lew fuk what you saying it here    ,[0 0 0 0 0 0]
9861, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9862, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9863, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9864, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9865,i read that one couple had to move 7 times to escape harassment   they are now in a gated community ,[0 0 0 0 0 0]
9866,1 fd fuk what you saying it here    ,[1 0 1 0 0 0]
9867, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9868, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9869, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9870, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9871,omg double agents  smh  ,[0 0 0 0 0 0]
9872,1 khon fuk what you saying it here    ,[1 0 1 0 0 0]
9873, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9874, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9875, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9876, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9877,he needs to be held accountable he knew exactly what he was doing and stoked fear and knowingly spread lies for ratings and sponsorship   horrible human beings like these belong in prison and is no different than yelling fire in a crowded room   people get hurt and crazier people will hurt people because of the insane garbage he spews as fact ,[0 0 0 0 0 0]
9878,1 fu king s fuk what you saying it here    ,[1 0 1 0 0 0]
9879, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9880, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9881, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9882, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9883,alex jones is a sleaze ball  prison planet and the yada  yada that followed were all embellished  products of just a spoon full of truth to make the medicine man s snake oil go down  when he started he may have been a true believer in  government conspiracies  with the obvious being jfk  rfk  mlk assassinations  ect   but once he became more entrenched as a conspiracy institution especially  as the world wide web was getting up and running in use by everyday americans   he had to keep supplying superstition product to keep the conspiracy addicted    government s out to get you  fetish ers or semi schizophrenics hooked  and like a producer who goes from producing a product that becomes a hit to the producer under pressure to keep producing hits  old alex with   for eyeballs kept producing  hit jobs ,[0 0 0 0 0 0]
9884,1 nathaniel smith fuk what you saying it here    ,[1 0 0 0 0 0]
9885, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9886, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9887, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9888, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9889,jones   has  no   heart  no soul   no compassion  no integrity    he is no better than the person who shot all the children   he is a monster  a sub human,[1 0 0 0 0 0]
9890,1 celery salt fuk what you saying it here    ,[1 0 0 0 0 0]
9891, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9892, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9893, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9894, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9895, brainwashedsheep ,[0 0 0 0 0 0]
9896,the parent should have all the money from that scumbag and let him go bakrupt,[1 0 0 0 1 0]
9897,1 glenn yarzagaray fuk what you saying it here    ,[1 0 0 0 0 0]
9898, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9899, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9900, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9901, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9902,imagine 40  of a country being controlled by cruel entertainment ,[0 0 0 0 0 0]
9903,can someone explain to trump that lies have consequences  seems like that is a republican thing ,[0 0 0 0 0 0]
9904,1 jerry d  fuk what you saying it here    ,[1 0 1 0 0 0]
9905, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9906, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9907, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9908, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9909,it is bad jones has so much influence  but good that influence can pay some of these families for this ,[0 0 0 0 0 0]
9910,1 29mma fuk what you saying it here    ,[1 0 1 0 0 0]
9911, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9912, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9913, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9914, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9915,robby parker looked creepy when he laughed off camera before he put his sad face on for the press conference  what kind parent is laughing and joking when their child was supposedly just killed ,[0 0 0 0 0 0]
9916,the man is a crook and he is plainly evil ,[1 0 0 0 0 0]
9917,1 norma brien fuk what you saying it here    ,[1 0 0 0 0 0]
9918, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9919, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9920, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9921, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9922,this is a liability case so horrible that the sudden example i hope the court bankrupts alex jones completely out of business and forces him to wear a mcdonald s hat for the rest of the remainder of his life providing there is not a jail sentence long enough to see that through  this b  must be stopped ,[0 0 0 0 0 0]
9923,is the woman on the witness stand  his company representative  still defending their behavior ,[0 0 0 0 0 0]
9924,alex seemed creepy from first time i heard about him in  15  realized my senses were correct over next two years  represents the worst of humanity  so happy he and so many like him are being exposed for a variety of conspiracy theories and hate talk that brings down society he is bankrupt morally  hope the same happens to him financially include the loss of off shore  ,[0 0 0 0 0 0]
9925,1 john edward jones fuk what you saying it here    ,[1 0 0 0 0 0]
9926, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9927, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9928, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9929, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9930,all the money he made on the pain he inflicted should be taken and given to the families  all of it ,[0 0 0 0 0 0]
9931,it may not be very much though  they re trying to hide how little he made from it,[0 0 0 0 0 0]
9932,follow god s example  therefore  as dearly loved children,[0 0 0 0 0 0]
9933,1 sixin1 fuk what you saying it here    ,[1 0 1 0 0 0]
9934, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9935, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9936, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9937, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9938,wolfgang halbig,[0 0 0 0 0 0]
9939,1 jeppe jensen fuk what you saying it here    ,[1 0 0 0 0 0]
9940, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9941, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9942, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9943, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9944,channels like those of alex jones should have disclaimers saying it is all for entertainment purposes only    you won t believe how many people bought into the lies emotionally  i remember trump getting on jones wagon to push his own agenda to win those swaying votes   these people sell drama and play the victim to gather more support and viewers to sell their money making scams  jones has just lost all credibility and all the money he took for his lies will go to the families  i wonder how many stories and lies he spread for trump,[0 0 0 0 0 0]
9945,1 brandon m cheyene howard fuk what you saying it here    ,[1 0 0 0 0 0]
9946, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9947, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9948, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9949, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9950,jones   like ghouliani and bannon are dangerous agent provocateurs   who is primary objective is to sow further discourse for their own financial gain without care or concern for those they harm   while shielding themselves behind the first amendment   when they know damn well what they are doing   with the persistent conscious efforts to indoctrinate the great unwashed cretins   with their freshly fermented excrement   precisely the kind of propaganda such non compos mentis morons will believe   i hope the families are awarded unprecedented amounts of restitution for their suffering from disgusting human beings like jones and his ilk  ,[1 0 0 0 0 0]
9951,1 pete klinger fuk what you saying it here    ,[1 0 0 0 0 0]
9952, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9953, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9954, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9955, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9956, nba1942   oh contraire mon frere     fuk what you are peddling or spamming here     4  s,[1 0 0 0 0 0]
9957,i just paid to send another 150 immigrants to martha s vineyard   i am doing my part to help ,[0 0 0 0 0 0]
9958,1 benny blanco fuk what you saying it here    ,[1 0 1 0 0 0]
9959, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9960, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9961, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9962, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9963,alex jones is not a stupid guy  i wonder what made him take that position on this massacre ,[1 0 0 0 0 0]
9964,1 malik k fuk what you saying it here    ,[1 0 1 0 0 0]
9965, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9966, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9967, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9968, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9969,golf romeo echo echo delta,[0 0 0 0 0 0]
9970,it fit with other narratives that had happened  he didn t really push this hard but he had been expecting a gun grab excuse by obama,[0 0 0 0 0 0]
9971,as a law student  it s crazy to me that he s not settling  that is so clearly the worst thing he could possibly do  legally speaking ,[0 0 0 0 0 0]
9972, nba1942  ,[0 0 0 0 0 0]
9973,find other cases where someone has been held in default guilty for failing to produce evidence that a third party had deleted   this case is about judicial bias in the extreme,[0 0 0 0 0 0]
9974,do not ask for a specific dollar value  i say ask for a percentage of his assets  pick a date to base the asset valuation ,[0 0 0 0 0 0]
9975,his  business   should become too risky to insure people  buildings  everything that he can t be insured   that would be the ultimate nail in his coffin  no insurance  no business ,[0 0 0 0 0 0]
9976,1 starry crown fuk what you saying it here    ,[1 0 0 0 0 0]
9977, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9978, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
9979, saludos desde la cd  de world     ,[0 0 0 0 0 0]
9980, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
9981,  and none of the parents killed this bastard yet ,[1 0 0 0 1 0]
9982,1 the nomad fuk what you saying it here    ,[1 0 0 0 0 0]
9983, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
9984, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
