,comment_text,predictions
2573,reply mam,[0 0 0 0 0 0]
2574,mam all question ma 3 method karvani k only one method,[0 0 0 0 0 0]
2575,what if i want all the items in the bag  and just want to break the weight to be able to put all of them is it possible in fractional knapsack or do i need to do other algorithm  please answer i need this for my research  ,[0 0 0 0 0 0]
2576,clear explanation  ,[0 0 0 0 0 0]
2577,just amazing teaching,[0 0 0 0 0 0]
2578,thank q madam  thanks a lot   your classes are so helpfull for my exams daa exam ,[0 0 0 0 0 0]
2579,thanks mam,[0 0 0 0 0 0]
2580,it is give appropriate solution or optimal solution,[0 0 0 0 0 0]
2581,thank you mam for the help,[0 0 0 0 0 0]
2582,super,[0 0 0 0 0 0]
2583,a lot of love madam from my side  you looking so cute  bht ache s smjtye h aap       ,[0 0 0 0 0 0]
2584,i love you,[0 0 0 0 0 0]
2585,i love the way of you talking   ,[0 0 0 0 0 0]
2586,in the 3rd method i e p w method   what if we get a total weight each object weight being 1 kg   less than the max capacity ,[0 0 0 0 0 0]
2587,you divide the remaining amount by the given amount  which forms the ratio needed,[0 0 0 0 0 0]
2588,you got to divide suppose you have 2 space left but the weight given is 3 you do 2 3 pi,[0 0 0 0 0 0]
2589,thank you mam   ,[0 0 0 0 0 0]
2590,mam i want to ask when i asked to solve knapsack method by greedy method then do we also have to find by other 2 cases ie by decresing weight or increasing profit or just directly by ratio case pls clarify my doubt ,[0 0 0 0 0 0]
2591,amazing lecture my all concept r clear  ,[0 0 0 0 0 0]
2592,mam video quality aachi karo,[0 0 0 0 0 0]
2593,love you  you explain in very good way,[0 0 0 0 0 0]
2594,awesome   saw till 2 35 and boom got the green tick  d,[0 0 0 0 0 0]
2595,east or west cutipie jenny best,[0 0 0 0 0 0]
2596,your explanation is so good ,[0 0 0 0 0 0]
2597,nice explanation madam  thank you,[0 0 0 0 0 0]
2598,so much doubts before watching this video  now all cleared  thank you sis   ,[0 0 0 0 0 0]
2599,selection problem,[0 0 0 0 0 0]
2600,those who want the actual procedure jump to 8 08,[0 0 0 0 0 0]
2601,thank you sooo much              ,[0 0 0 0 0 0]
2602,mam please make a video on activity selection problem by greedy method  it is very much required  lots of respect and thanks ,[0 0 0 0 0 0]
2603,anurag pl follow  rkstudytech for all important topics,[0 0 0 0 0 0]
2604,madam this method does not match with the one which given in books of ada subject as well as this method is not giving the correct answer  please respond,[0 0 0 0 0 0]
2605,i think because the fractional profit is not calculated the right way  it should be  7 4 3 rather than 7 3 4 ,[0 0 0 0 0 0]
2606,i am the final year student of ug  this is the time of covid 19 and exam is held on this month  your video is very much useful at this time so  thanks a lot mam,[0 0 0 0 0 0]
2607,what will be the correct answer if we get the same answer in approach 1 and approch 2 ,[0 0 0 0 0 0]
2608,no approach 1 and approch 3,[0 0 0 0 0 0]
2609, write a non deterministic knapsack algorithm  mam  help  or anyone help me in this problem some hint about this problem please,[0 0 0 0 0 0]
2610,you are knowledge inspire me  thank you for this free vdos i do not know how much money you get from this but you r earning hearts  you helped me alot  ,[0 0 0 0 0 0]
2611,the things which you explain are just basics  but the thing which matters is the algorithm of this problem and time complexities of these algorithms  so please make videos on algorithms and how to find their time complexities ,[0 0 0 0 0 0]
2612,you have such beautiful eyes  i cannot concentrate,[0 0 0 0 0 0]
2613,i cannot concentrate considering the fact that you cannot concentrate xd,[0 0 0 0 0 0]
2614,dear mam plz make a website and put you are work on that website and also write the link in the description box thanks alot   you are lectures are very easy and you are method is very nice,[0 0 0 0 0 0]
2615,i was taught this topic in online classes  but could not understand a single word  great work madam   explained very well   you saved my day  ,[0 0 0 0 0 0]
2616,and biggest one thing that you r so pretty and beautiful,[0 0 0 0 0 0]
2617,thankx mam i am from pakistan and you are method of teaching is so good and politely,[0 0 0 0 0 0]
2618,like if you are studying for jiit t2 exams in a freakin pandemic,[0 0 0 0 0 0]
2619,if items are not divisible then ,[0 0 0 0 0 0]
2620,madam please do job sequencing problem with deadline probelm  ,[0 0 0 0 0 0]
2621,mam can i  suggest  something to you   i e mam pls you can change your marker  its very light,[0 0 0 0 0 0]
2622,i came here to see this beauty   ,[0 0 0 0 0 0]
2623,pls make the video for 4 queen problem and it is state space tree,[0 0 0 0 0 0]
2624,at 3 44 how is it 7 3 ,[0 0 0 0 0 0]
2625,i want to sponsor  you,[0 0 0 0 0 0]
2626,how ,[0 0 0 0 0 0]
2627,you will be sponsored  by me   web developer  i need content and tutor like you  ,[0 0 0 0 0 0]
2628,send an email with details,[0 0 0 0 0 0]
2629, jennyslecturescsit  send  your email so that i can send you all information,[0 0 0 0 0 0]
2630,khatrijayanti gmail com,[0 0 0 0 0 0]
2631,i often find in these types of talks that the speakers discuss simple concepts while glossing over the more complex parts  i am at the 1 40 to 2  18 part   talks about ratio and still yet to know what fractional means in this problem  4 15 begins the discussion of fractional finally framing the problem so i can begin to understand what she is discussing  its a problem to make videos without a real audience  if i was in the audience i would have asked what fractional meant right away ,[0 0 0 0 0 0]
2632,she sugar coats the topic for much wider audience and sometime you cannot just straightaway go for some higher concept   you need to lay a proper foundation first   i think you are a very poor coder if you think like this   sorry mate ,[0 0 0 0 0 0]
2633,what we have to do when  the weight we want to add is more than the remaining weight  please do reply  ty,[0 0 0 0 0 0]
2634,take fractional  weight ie  only the amount of weight uh can take and in that case multiply  profit with the fraction of  weight chosen divided by total weight   as shown in the video,[0 0 0 0 0 0]
2635,i love uhh ,[0 0 0 0 0 0]
2636,mam can you make video on 0 1knapsack  using dynamic programming  and here conditions is value of m is too large  which means we cannot use tabular form of knapsack so how solve this problem   and how to use second approach of dynamic programming ,[0 0 0 0 0 0]
2637,                                                                                                                                    esse he gyan                     bhagvan apka bhala kare  ,[0 0 0 0 0 0]
2638,nice teaching,[0 0 0 0 0 0]
2639,mam reallythnku so much,[0 0 0 0 0 0]
2640,please  mam explain in hindi  ,[0 0 0 0 0 0]
2641,thanks mam i love you are explanation so much in a way that meine saat accounts se subscribe kiya aap ka channel ko  lots of love mam for ap,[0 0 0 0 0 0]
2642,ma m you r beautiful  ,[0 0 0 0 0 0]
2643,thank you so much mam,[0 0 0 0 0 0]
2644,cannot concentrate on leacture   replace her ,[0 0 0 0 0 0]
2645,is the 3rd method always give the maximum profit,[0 0 0 0 0 0]
2646,yeah  the greedy method proved that it could always support the optimal solution for the knapsack problem,[0 0 0 0 0 0]
2647,thank you madam,[0 0 0 0 0 0]
2648,absolutely perfect explanation about this topic carry on madam ,[0 0 0 0 0 0]
2649,mast h topic or mam both     ,[0 0 0 0 0 0]
2650,mam send you are address i want to bring barat   ,[0 0 0 0 0 0]
2651,thnx  straightforward and clear explanation  this will sure help my batchmates  ,[0 0 0 0 0 0]
2652,whenever i see you are video on a particular topic  i feel relieved be because like others i do not have to search for any other video and concept gets cleared sooo easily  thankyou  and you look beautiful,[0 0 0 0 0 0]
2653,thank you mam,[0 0 0 0 0 0]
2654,your teaching skill are so unique thank you,[0 0 0 0 0 0]
2655,thank you dear for teaching us thank you,[0 0 0 0 0 0]
2656,mam answer to different aya rha h 3 approach se,[0 0 0 0 0 0]
2657,waow you were pretty awesome thanks a lot   thanks to god also for  such a beautiful face and charming voice made me concentrated ,[0 0 0 0 0 0]
2658,thank you,[0 0 0 0 0 0]
2659,madam thoda josh high rakha karo,[0 0 0 0 0 0]
2660,you did not explain the actual fractional method in example  you just simply solved the problem without having fractional value in the last  it is just a easy way to make mad us ,[0 0 0 0 0 0]
2661,right brother last one the same same what if value is max and bag wait small  ,[0 0 0 0 0 0]
2662, till then thank you ba bye directly hit my heart   kaash humare college me aisi professor hoti 75  attendance ke liye fine nahi lagta   ,[0 0 0 0 0 0]
2663,thank you for good explanation of fractional knapsack problem,[0 0 0 0 0 0]
2664,what is the use of n 7,[0 0 0 0 0 0]
2665,your explanation is better than abdul   thanks,[0 0 0 0 0 0]
2666,jayanti khatri lamba mam   ,[0 0 0 0 0 0]
2667,hello  i fould out your video by searching  greedy  cuz i am doing questions according to leetcode tags  could you make more videos for different leetcode tags plz  really appreciate  how to prepare for interviews etc thank you so much,[0 0 0 0 0 0]
2668,really thank you  really amazing  plz keep posting ,[0 0 0 0 0 0]
2669,can we take multiple units of a particular item  ,[0 0 0 0 0 0]
2670,madam agr profit given nhii hoga to profit find krne ka ka formula v w hoga na,[0 0 0 0 0 0]
2671,madam plz rpyy,[0 0 0 0 0 0]
2672,thank you madam  helpful explanation,[0 0 0 0 0 0]
2673,you are the best teacher ever ma m  beauty  voice  personality  with great knowledge make you different from others,[0 0 0 0 0 0]
2674,nice explanation dear mam ,[0 0 0 0 0 0]
2675,mam please explain the algorithm of max  ratio method ,[0 0 0 0 0 0]
2676,mam your teching way is very simple and easy   it helped me a lot to understand the question overall thank you and keep providing us similar videos,[0 0 0 0 0 0]
2677,perfectly explained madam you cleared my concepts ,[0 0 0 0 0 0]
2678,4 30 apple,[0 0 0 0 0 0]
2679,simply one line to describe wow lecture,[0 0 0 0 0 0]
2680,mam how should i contact you ,[0 0 0 0 0 0]
2681, sarthaksj1999 what problem do you have with my comment sir,[0 0 0 0 0 0]
2682,thnk you mam,[0 0 0 0 0 0]
2683,mam cannot thanks you enough   ,[0 0 0 0 0 0]
2684,i love the way you teach us mam  you are my 2nd best female teacher in my life ,[0 0 0 0 0 0]
2685,thank you jenny ,[0 0 0 0 0 0]
2686, talon crew get lost,[0 0 0 0 0 0]
2687,thnks dear  you explained very clearly and cover all the concepts ,[0 0 0 0 0 0]
2688,max profit  weight   8 05,[0 0 0 0 0 0]
2689,madam your teaching way is very nice  students can learn complex problems easily  thank you so much madam it really helped for me ,[0 0 0 0 0 0]
2690,mam you are lecture is so beautiful that we can catch it very easily actually i am not even getting clg notes but you are clss is  helpful  thanku        ,[0 0 0 0 0 0]
2691,happy to hear that   ,[0 0 0 0 0 0]
2692,mam aapse pyar ho gya h muje    ,[0 0 0 0 0 0]
2693,tqsm mam,[0 0 0 0 0 0]
2694,you are looking so young   beautiful mam like your explanation   ,[0 0 0 0 0 0]
2695,thank you madam,[0 0 0 0 0 0]
2696,damn  this was well explained  and just in time for my finals at uni  thanks so much ,[0 0 0 0 0 0]
2697,ningal pwoliyaanu misse nicely explined sweet voice         ,[0 0 0 0 0 0]
2698,mam ye tin o method likhna parega ki sirf p w ratio wala calculate krna prega,[0 0 0 0 0 0]
2699,if you are asked then you can write all 3 methods otherwise the best one you will choose,[0 0 0 0 0 0]
2700, jennyslecturescsit  7 03  if the weights are equal on what basis we have to choose them  i lower object index or ii  on basis of profit  ,[0 0 0 0 0 0]
2701,wow interestingly grasped the topic,[0 0 0 0 0 0]
2702,tq so much,[0 0 0 0 0 0]
2703,upload n class and np class videos please ,[0 0 0 0 0 0]
2704,thanks for this video tomorrow is my exam and this video had helped me a lot   ,[0 0 0 0 0 0]
2705,mai apni engineering aapke videos dekhke hi nikalunga   ,[0 0 0 0 0 0]
2706,really useful at last minute studies,[0 0 0 0 0 0]
2707,thank you so much ma am    ,[0 0 0 0 0 0]
2708,good one m am,[0 0 0 0 0 0]
2709,how to add 50 lines ,[0 0 0 0 0 0]
2710,this explanation is not intuitive at all  there is no way to internalize this unless you memorize the approach shown,[0 0 0 0 0 0]
2711,thank you sister  you explained in a slow and clear way ,[0 0 0 0 0 0]
2712,mam if you have issue with english then why you do not try in hindi  you will teach better than this ,[0 0 0 0 0 0]
2713,how to print those subsets  please help,[0 0 0 0 0 0]
2714,kindly mention the error in the table s last row and column where it shall be 0  if i am wrong  please let me know ,[0 0 0 0 0 0]
2715,wrong algorithm,[0 0 0 0 0 0]
2716,thank you madam so much   i searched a lot about this problem i did not find a single solution as your so thank you so for explaining it in detail   ,[0 0 0 0 0 0]
2717,are you a pornstar bcoz i like to f you ,[1 0 0 0 0 0]
2718,  for explanation why to do this ,[0 0 0 0 0 0]
2719,why you choose other elem for the sum 0,[0 0 0 0 0 0]
2720,how to calculate subset you said you will make a video its been 3 years,[0 0 0 0 0 0]
2721,is this method using back tracking  ,[0 0 0 0 0 0]
2722,so cute,[0 0 0 0 0 0]
2723,if the sum is given 50 then  will these tables still be feasible ,[0 0 0 0 0 0]
2724,awesome,[0 0 0 0 0 0]
2725,mam  i guess in the place a i 3 and sum j   4 should be 1  ,[0 0 0 0 0 0]
2726,can you give the link of the video in which you have calculated the subset of thhe sum ,[0 0 0 0 0 0]
2727,best tutor i have ever seen on youtube   you are amazing madam,[0 0 0 0 0 0]
2728,excellent explanation  you are requested to use better quality of marker,[0 0 0 0 0 0]
2729,thank you mam,[0 0 0 0 0 0]
2730,can you plz explain why you write 1 in column having value 0   what i understand is if we write 1 means we can make a subset and by having subset with value 2 or other  sum will not be 0  plz explain it,[0 0 0 0 0 0]
2731,what if array is not sorted,[0 0 0 0 0 0]
2732,thank you  mam for such an amazing explanation  it solved all my doubts  apart from other who just showed how to write code you explained how to fill the table in a really fantastic way,[0 0 0 0 0 0]
2733,code bhi dena chahiye,[0 0 0 0 0 0]
2734,hello  thanks a lot for the explanation  just wanted to know why are all elements set to true for sum 0 ,[0 0 0 0 0 0]
2735,mam how can we include the element when sum is 0,[0 0 0 0 0 0]
2736,mam particular subset second vedios plz,[0 0 0 0 0 0]
2737,mam you are looking gorgious,[0 0 0 0 0 0]
2738,if the sum value is high it will be very complex to solve in dp   is it any other method better than dp in that case ,[0 0 0 0 0 0]
2739,no one explains why we are going backwards and simply copying values  we are not here to mug things up,[0 0 0 0 0 0]
2740,thanks for great interpretation ,[0 0 0 0 0 0]
2741,mam can you do video on subset program,[0 0 0 0 0 0]
2742,does the element of the should be return in sorted manner,[0 0 0 0 0 0]
2743,no need  it will work with unsorted array as well ,[0 0 0 0 0 0]
2744,is it necessary that the array a   2 3 5 7 10 needs to be sorted for this to work ,[0 0 0 0 0 0]
2745,no need  it will work with unsorted array as well ,[0 0 0 0 0 0]
2746,ghanta lecture  koi real explanation nhi  coding karo phle phir padaho  sabki zindagi na kharab karo glt padhake ,[0 0 0 0 0 0]
2747,shitty video its just solution not how to approach,[1 0 0 0 0 0]
2748,jenny the video is very help full about what we have to do   but it does not speaks any anything about why we are doing it eg at 8 56 it says we have to do sum  a i  but its not very clear why we are doing it why not sum  a j  or a i a j   ,[0 0 0 0 0 0]
2749,great but i did not understand how the sum can be equal to zero  first column  if i select a i  at minute 6 30 ,[0 0 0 0 0 0]
2750,could you make more videos on problem solving and dynamic problem,[0 0 0 0 0 0]
2751,thank you  very useful,[0 0 0 0 0 0]
2752,thanks for explanation  can you please tell how to arrive at this solution  in dp  each and every problems seem to be solved differently  it would be helpful if you can explain that  thanks,[0 0 0 0 0 0]
2753,mam pls donot use green colour pen  saaf ni dikhta reflection aata h,[0 0 0 0 0 0]
2754,will it work if the sum is odd number  i wrote code on my own based on your explanation  it is not working if the sum is odd number ,[0 0 0 0 0 0]
2755,next video link plss ,[0 0 0 0 0 0]
2756,tc mam     its very useful lect  mam   thank you very much   ,[0 0 0 0 0 0]
2757,mam please make videos on oops concepts in java,[0 0 0 0 0 0]
2758,mam please make the part two of the subset sum problem ,[0 0 0 0 0 0]
2759,mam  what is the time and space complexity of this algo ,[0 0 0 0 0 0]
2760,mam maal lag rahe ho,[0 0 0 0 0 0]
2761,mam as per your formula sum a i    when sum 8 and arr i 7    > sum a i 1 and in above row a 1 0 then  how could you can write 1 there  please explain mam,[0 0 0 0 0 0]
2762,explanation is good but this is not a right way to teach dp  first we need to understand the recursive logic and when the recursive logic is developed then only we can made a dp solution  video like this did not include basics of dp and no can solve questions of dp directly by making a table  if you do not know which problem is overlapping then how you can do so ,[0 0 0 0 0 0]
2763,import java util   java program to create the matrix and to find out one subset  public class subsetsum       public boolean subsetsum int input  int total  boolean t            for  int i   0  i < input length  i                t i 0    true                     for  int j   1  j < total   1  j                if input 0 j                  t 0 j  true               else                  t 0 j  false                                  for  int i   1  i < input length  i                for  int j   1  j < total   1  j                    if  j   input i  >  0                        t i j    t i   1 j    t i   1 j   input i                       int f   j  input i                       system out println j         input i          t i 1 j          t i   1 j   input i          t i j                    else                       t i j    t i 1 j                                                    return t input length   1 total                 public void subsetshow int input  int total  boolean t          arraylist  l1   new arraylist             system out println last     input 0          int j  total          for int i   input length   1  i> 0  i               system out println input i              if  t i j                  if t i 1 j                       int p   i 1                       if  p <  0                       system out println if     input i                            l1 add input i 1                         break                                              i i 1                    else                       system out println else     input i                      l1 add input i                      j  j  input i                      if  j< 0  break                        int p   i 1                      if  p<  0  break                         i i 1                                  else                                                     system out println print subset  n          for int k 0  k< l1 size  k                          system out println l1 get k                     public static void main string args            subsetsum ss   new subsetsum           int arr1     2  3  7  8  10           int total   11          int arr1     2  3  5  7  10          int total   14          boolean t    new boolean arr1 length total   1                   system out print  result  a subset of sum     total     present      ss subsetsum arr1  total  t          system out print n    n          ss subsetshow arr1  total  t         ,[0 0 0 0 0 0]
2764,mam plz explain print all subset,[0 0 0 0 0 0]
2765,24 41   it will be a   i   1     j   a  i   1       1,[0 0 0 0 0 0]
2766,it is  i 1  in the first block because we are considering the previous row  but when we are subtracting j a i   we are subtracting a i  from the current row  so j a i  is correct,[0 0 0 0 0 0]
2767,hey jenny this approach works if your array has only positive integers what happens in the case of negative integers being in your list ,[0 0 0 0 0 0]
2768,good question,[0 0 0 0 0 0]
2769,plzz make more videos on dp,[0 0 0 0 0 0]
2770,this video explains whether sum exists or not  can you explain how can we find pairs  which all set of elements form the sum  for example    1 3 5 7 10 2 6    target sum   12  answer should be    1 5 6   10 2  5 7 6 2 3 1  how can we find this thing from this matrix  could you please explain this ,[0 0 0 0 0 0]
2771,refer to her next video  ,[0 0 0 0 0 0]
2772,which one  can you please share the link to it   touchskyfacts1391,[0 0 0 0 0 0]
2773,link please,[0 0 0 0 0 0]
2774, touchskyfacts1391 please bro send me the link ,[0 0 0 0 0 0]
2775,mam you r teaching style is very good,[0 0 0 0 0 0]
2776,great mam ,[0 0 0 0 0 0]
2777,nice explanation mam  you also make easier for writing code  lot of thanks mam  ,[0 0 0 0 0 0]
2778,thank you so much mam  ,[0 0 0 0 0 0]
2779,it was such a great video mam can you make videos on  greedy algorithms ,[0 0 0 0 0 0]
2780,great explanation,[0 0 0 0 0 0]
2781,how does it work ,[0 0 0 0 0 0]
2782,your algorithm videos have helped me alot  i am grateful to you  if you have time  could you make some videos of backtracking ,[0 0 0 0 0 0]
2783,firstly   i liked her topological sort video  she did a good job  but really disappointed at this  this is exactly how everyone taught dp in my university and this is exactly not how dp problems can be understood  this is why in exams i could do dp problems but could not solve unknown problems in interviews  she should explain why she is doing what she is doing  it is all about that inuition   for example  in this case  dp i j  shows whether you can make up sum j using array elemnets 0 to i  this is a clear 0 1 knapsack pattern of dp problem  the equation is  dp i j    true  if  i 0 and j a i    j> a i  dp i 1 j a i true  how do you get to this equztion  that is what the explanation should focus on  but basically if you understand knapsack  you will get it  you can also draw a state diagram to get to this intuition  why does most of the videos say stuff like   we just copy the values from upper row  without explaining why you do that  dp problems is all about finding the recurrence relation from to move from one state to another  and most of these videos conveniently skip it  the coding part is super trivial once you have the equation    but please please do not mug it without understanding like how she tells do this then do that  understand why you need to do it ,[0 0 0 0 0 0]
2784,agreed ,[0 0 0 0 0 0]
2785,core logic is not explained  why you go to upper cell  go back and check in different for value  ,[0 0 0 0 0 0]
2786,okay now how do you code this ,[0 0 0 0 0 0]
2787,another method is using bitsets      ll n      cin>>n      vector  arr n      for auto  it   arr  cin>>it           bitset  b 0      b 0 1           for auto x   arr          b    b<<x           cout<< write whose sum you want to check n      ll sum      cin>>sum      if b sum 1          cout<< yes      else         cout<< no ,[0 0 0 0 0 0]
2788, include ,[0 0 0 0 0 0]
2789, using namespace std ,[0 0 0 0 0 0]
2790, int main ,[0 0 0 0 0 0]
2791, 	int n s i j ,[0 0 0 0 0 0]
2792, 	cin>>n>>s ,[0 0 0 0 0 0]
2793, 	int a n ,[0 0 0 0 0 0]
2794, 	int b n 1 s 1   ,[0 0 0 0 0 0]
2795, 	for i 0 i >a i ,[0 0 0 0 0 0]
2796, 	sort a a n  ,[0 0 0 0 0 0]
2797, 	for i 0 i<n i ,[0 0 0 0 0 0]
2798, 		b i 0 1 ,[0 0 0 0 0 0]
2799, 		for j 0 j< s j ,[0 0 0 0 0 0]
2800, 			if i 0 ,[0 0 0 0 0 0]
2801, 				if a i >j ,[0 0 0 0 0 0]
2802, 					b i j b i 1 j ,[0 0 0 0 0 0]
2803, 				else,[0 0 0 0 0 0]
2804, 					if b i 1 j 0 ,[0 0 0 0 0 0]
2805, 						b i j b i 1 abs j a i ,[0 0 0 0 0 0]
2806, 					else,[0 0 0 0 0 0]
2807, 						b i j b i 1 j ,[0 0 0 0 0 0]
2808, 			else,[0 0 0 0 0 0]
2809, 				if a i j ,[0 0 0 0 0 0]
2810, 					b i j 1 ,[0 0 0 0 0 0]
2811, 	 for i 0 i<n i ,[0 0 0 0 0 0]
2812, 		for j 0 j< s j ,[0 0 0 0 0 0]
2813, 			cout<<b i j <<   ,[0 0 0 0 0 0]
2814, 		cout<<endl ,[0 0 0 0 0 0]
2815, 	cout<<b n 1 s ,[0 0 0 0 0 0]
2816,thank you mam,[0 0 0 0 0 0]
2817,madam at  20 15 you said there will be another video of subset problem can you please give link for the same thank you in advance,[0 0 0 0 0 0]
2818,can you explain me how to solve any problem by using dynamic programming  ,[0 0 0 0 0 0]
2819,thank you madam  for this concept ,[0 0 0 0 0 0]
2820,madam second video ,[0 0 0 0 0 0]
2821,thank you  well explained ,[0 0 0 0 0 0]
2822,mam plz put queen problem,[0 0 0 0 0 0]
2823,what if the asked weight is too large like 100 or something  then we need to prepare a table for that  not sure if dp should be used here ,[0 0 0 0 0 0]
2824,how to write code for it ,[0 0 0 0 0 0]
2825,why people do not explain the intuition behind problems    can you explain why we take value just from above cell vs taking value from the delta ,[0 0 0 0 0 0]
2826,many many thanks ,[0 0 0 0 0 0]
2827,cute mam cute explanation  love you mam ,[0 0 0 0 0 0]
2828,can you please provide the code,[0 0 0 0 0 0]
2829,maim please upload the second video of this to find out the particular subset  ,[0 0 0 0 0 0]
2830,best explanation i have found on this algorithm  i spent over 2 hours watching other videos without being able to grasp it  came across this one and it clicked  thank you ,[0 0 0 0 0 0]
2831,mam what if the we have given sum like 245,[0 0 0 0 0 0]
2832,hello riya   teaching very good,[0 0 0 0 0 0]
2833,divide and conquer leads dividing main problem in to subproblems ,[0 0 0 0 0 0]
2834,great video    plz upload a series on fibonacci heap and binomial heap i will greatly appreciate it  thanks  ,[0 0 0 0 0 0]
2835,kitho veer g tusi,[0 0 0 0 0 0]
2836,nice explanation mam,[0 0 0 0 0 0]
2837, amazing explanation saved my lot of time thanx mam   ,[0 0 0 0 0 0]
2838, jenny it will be helpful if you can explain how to deduce that we should be creating table in this manner  and  how it is concluded that we need to use this formula  this would help in actual logic building ,[0 0 0 0 0 0]
2839,probably she does not know and have only by hearted it and started teaching,[0 0 0 0 0 0]
2840,you are so cute,[0 0 0 0 0 0]
2841,excellent  ,[0 0 0 0 0 0]
2842,the  mplementat on  s not correct s nce  a i j a i   part  is  the reason of array index out of exception error  but the explanation is correct the easiest way of implementtaion of this problem is recursive,[0 0 0 0 0 0]
2843,mam please upload more problems on dynamic programming,[0 0 0 0 0 0]
2844,very good explination  i have one question  is it necessary that the set should be in increasing order for creating dp table ,[0 0 0 0 0 0]
2845,yes otherwise the maximum sum will yhe sum of all positive number in the array,[0 0 0 0 0 0]
2846,mam please give me an example of back tracking,[0 0 0 0 0 0]
2847,check my video about it,[0 0 0 0 0 0]
2848,please upload hd video quality,[0 0 0 0 0 0]
2849,very nice explanation  loved it  but madam  please explain why we are going to one cell back and then subtracting the value of i and getting the value of that cell  if the value in previous cell is 0  and if it is 1 we directly copy 1 please explain the logic behind this ,[0 0 0 0 0 0]
2850,you are targeting to get sum listed on top row  when your cell value is  left column  less than sum you are looking for   you are going back and see whether that difference can be achieved  by looking at that cell  the sum value listed in the top ,[0 0 0 0 0 0]
2851,madam please make a video on square root decomposition,[0 0 0 0 0 0]
2852,first of all thank you very much for your explanation  but small suggestion instead of directly hitting the solution kindly try to explain the logic behind that i e why we are following dp approach to solve this why backtracking is not good  it is like how we can solve this question   and your answer is dp  but y ,[0 0 0 0 0 0]
2853,actually i have discussed the need of dp in one of my videos  you can check out the playlist dynamic programming ,[0 0 0 0 0 0]
2854,can you solve it with state space tree,[0 0 0 0 0 0]
2855,mam  please avoid uploading in just 360p  it might appear fine now but people would hit dislike on your good content when era of 5g and 4k arrives  think long term for your channel ,[0 0 0 0 0 0]
2856,please make a video of how to find a subset thank you ,[0 0 0 0 0 0]
2857,use backtracking   go back from the last column last row 1 and note down the row numbers as you proceed back   you will get the subset,[0 0 0 0 0 0]
2858,i came across lots of videos on the internet for this particular problem  but none of them were able to explain in such a decent and nice way like you  very well explained  thanks a lot  ,[0 0 0 0 0 0]
2859,kidding ,[0 0 0 0 0 0]
2860, arunakampati4365  worst hai woh  bas outdated c language ka incomplete pseudocode deta hai  waise toh hum bhi explain kare par ek code karke dikhaiyye   wastage of time on his videos,[0 0 0 0 0 0]
2861,dhjrfklkyggfcszcjo,[0 0 0 0 0 0]
2862, pg9645 c language is outdated ,[0 0 0 0 0 0]
2863, sdwysc to be honest he should have shown the implementation as well  i love his way of explaining but a implementation would be cherry on cake ,[0 0 0 0 0 0]
2864,how to find those subsets ,[0 0 0 0 0 0]
2865,thanks,[0 0 0 0 0 0]
2866,mam where is the 2nd part  ,[0 0 0 0 0 0]
2867,great explanation,[0 0 0 0 0 0]
2868,hello mam  is this solve by using backtracking,[0 0 0 0 0 0]
2869,yes you can,[0 0 0 0 0 0]
2870,nic,[0 0 0 0 0 0]
2871,beautifully explain by you,[0 0 0 0 0 0]
2872,very good madam,[0 0 0 0 0 0]
2873,it is always the low resolution video ,[0 0 0 0 0 0]
2874,very nice explanation,[0 0 0 0 0 0]
2875,video quality 360p  content quality 1000k,[0 0 0 0 0 0]
2876,mam 2 1   3 haga,[0 0 0 0 0 0]
2877,mam confused 0 or 0 kiya hagha,[0 0 0 0 0 0]
2878,0  0   0 mam why 1,[0 0 0 0 0 0]
2879,excellent  thank you ,[0 0 0 0 0 0]
2880,how baba wil be subsequence for x or y  alzo baab part of x but not y   is the subsequence considered continous or not  kindly elaborate,[0 0 0 0 0 0]
2881,good,[0 0 0 0 0 0]
2882, hindi baab p     marathi baba   father  one like for it  ,[0 0 0 0 0 0]
2883,other channel could not make me understand ,[0 0 0 0 0 0]
2884,okey mam thnq  only you can make me understand this topic ,[0 0 0 0 0 0]
2885,why cannot abab be a possible answer for this  ,[0 0 0 0 0 0]
2886,please please please complete this dynamic programming series playlist              ,[0 0 0 0 0 0]
2887,thank you,[0 0 0 0 0 0]
2888,video is useful,[0 0 0 0 0 0]
2889,mam please make a video on amortized analysis along with it is three methods aggregate accounting potential,[0 0 0 0 0 0]
2890,thank you so much madam  ,[0 0 0 0 0 0]
2891,wonderful explanation i have ever seen  ,[0 0 0 0 0 0]
2892,mam agar ap hindi mai bologe toh shyad or ache se samja pagoe i think,[0 0 0 0 0 0]
2893,bhai english me padhna seekho agar cs ki padai krni hai just a friendly advice     aur mam ka padaya hua sbko smhme aata hai yr,[0 0 0 0 0 0]
2894,lovely video and great explanation madam  keep it going with each and every subject      ,[0 0 0 0 0 0]
2895,aakhri ne maximum kitne longest subsequences likh de that sill be sufficient in exam ,[0 0 0 0 0 0]
2896,after 20 58 your sequence is going wrong  you have changes the direction in the last row column to upward side  now you have to change the direction of others      to    to the upward direction to find lcs efficiently  after changing last  4  direction to upward your   lcs would be abab   ,[0 0 0 0 0 0]
